3.020782051448e+06	4.952801581657e+11	-5.527408047783e+07	4.576736387378e+10	4.049024978661e-02	1.995180074246e+30
3.062443868600e+06	4.075256771728e+11	-2.939378288509e+07	4.467848812498e+10	4.409415501803e-02	1.610530007154e+30
3.104680274379e+06	3.287713087972e+11	-3.635992987836e+07	4.463636004702e+10	4.884381537497e-02	1.306704094783e+30
3.147499193356e+06	2.660300185540e+11	-4.314551696255e+07	4.460152904444e+10	5.432776910301e-02	1.064825276628e+30
3.190908659397e+06	2.151587784902e+11	-5.169245640625e+07	4.470915877431e+10	6.076865771968e-02	8.715020446402e+29
3.234916817170e+06	1.740076768896e+11	-6.211060815685e+07	4.496989461483e+10	6.840103258881e-02	7.172044087265e+29
3.279531923671e+06	1.406329392718e+11	-7.471078801793e+07	4.542306932952e+10	7.765895913112e-02	5.940939090196e+29
3.324762349773e+06	1.134987628957e+11	-9.001472772582e+07	4.610724326316e+10	8.917818485023e-02	4.959553437744e+29
3.370616581801e+06	9.141786206816e+10	-1.086652944917e+08	4.704676444861e+10	1.037186032249e-01	4.178334879262e+29
3.417103223117e+06	7.350659664491e+10	-1.313839739714e+08	4.822747591838e+10	1.218525535575e-01	3.557415982479e+29
3.464230995743e+06	5.910222719878e+10	-1.588302236122e+08	4.957849325855e+10	1.435042926022e-01	3.064178674835e+29
3.512008741989e+06	4.767315588562e+10	-1.913557038666e+08	5.097062541754e+10	1.676525377732e-01	2.671588623610e+29
3.560445426117e+06	3.876200710238e+10	-2.286691202169e+08	5.223508076138e+10	1.924488434873e-01	2.357243566964e+29
3.609550136023e+06	3.191438870851e+10	-2.698416683760e+08	5.323618416722e+10	2.160059705553e-01	2.102882777370e+29
3.659332084938e+06	2.668962443364e+10	-3.135335336878e+08	5.391366855707e+10	2.370672048339e-01	1.894100302866e+29
3.709800613162e+06	2.269355372856e+10	-3.583785022909e+08	5.427934662609e+10	2.551852886136e-01	1.719942162275e+29
3.760965189814e+06	1.960520983794e+10	-4.032603035720e+08	5.438392736969e+10	2.704877672696e-01	1.572309248619e+29
3.812835414605e+06	1.718145137615e+10	-4.473978076116e+08	5.428678406693e+10	2.833665037227e-01	1.445291825872e+29
