3.020782051448e+06	3.312072835018e+11	-6.658539828843e+07	4.603815914692e+10	5.108482830579e-02
3.062443868600e+06	2.719362961348e+11	-4.440870791290e+07	4.519060257292e+10	5.596611421667e-02
3.104680274379e+06	2.192677096162e+11	-5.421611043087e+07	4.539718443708e+10	6.239473632225e-02
3.147499193356e+06	1.770228429170e+11	-6.446929195794e+07	4.566097484163e+10	7.008522356676e-02
3.190908659397e+06	1.426954811424e+11	-7.770477934046e+07	4.614926095181e+10	7.957650628807e-02
3.234916817170e+06	1.148065318728e+11	-9.389954736905e+07	4.688738536393e+10	9.152598776132e-02
3.279531923671e+06	9.214562118815e+10	-1.137909187065e+08	4.790162936819e+10	1.067457945747e-01
3.324762349773e+06	7.380329549951e+10	-1.381363163325e+08	4.917405929383e+10	1.258197815427e-01
3.370616581801e+06	5.910122909296e+10	-1.676579416854e+08	5.062190366862e+10	1.485751325077e-01
3.417103223117e+06	4.751433249015e+10	-2.026728541049e+08	5.208411298119e+10	1.736794482631e-01
3.464230995743e+06	3.855736866548e+10	-2.427381349657e+08	5.337239371519e+10	1.990179325805e-01
3.512008741989e+06	3.172395075943e+10	-2.866906685282e+08	5.435897389240e+10	2.227058618014e-01
3.560445426117e+06	2.654064860171e+10	-3.330197105385e+08	5.499717670248e+10	2.435857590854e-01
3.609550136023e+06	2.259934729826e+10	-3.802790721793e+08	5.530750149108e+10	2.612859240465e-01
3.659332084938e+06	1.956305560358e+10	-4.273238924047e+08	5.535332863768e+10	2.760786393757e-01
3.709800613162e+06	1.717514270830e+10	-4.733895918058e+08	5.520705484597e+10	2.885243367939e-01
3.760965189814e+06	1.525867279247e+10	-5.180406284197e+08	5.492478694747e+10	2.991332159447e-01
3.812835414605e+06	1.369685840029e+10	-5.610619284436e+08	5.454231725509e+10	3.082585871328e-01
3.865421019647e+06	1.240842058816e+10	-6.023686534421e+08	5.408360576905e+10	3.161610111102e-01
3.918731871273e+06	1.133109986276e+10	-6.419509776632e+08	5.356879379384e+10	3.230883048799e-01
3.972777971888e+06	1.041535534323e+10	-6.798460465796e+08	5.301650908792e+10	3.292918901110e-01
4.027569461851e+06	9.623509623515e+09	-7.161225937044e+08	5.244235483734e+10	3.349918613842e-01
4.083116621372e+06	8.929442176229e+09	-7.508664631959e+08	5.185645660378e+10	3.403379306927e-01
4.139429872442e+06	8.316348947029e+09	-7.841714322470e+08	5.126345202965e+10	3.454021305845e-01
4.196519780791e+06	7.772902462472e+09	-8.161290714493e+08	5.066446758488e+10	3.502080893113e-01
4.254397057869e+06	7.289703577441e+09	-8.468240142141e+08	5.006021296692e+10	3.547738242142e-01
4.313072562854e+06	6.857439908538e+09	-8.763330157342e+08	4.945272146230e+10	3.591380350307e-01
4.372557304692e+06	6.467002187285e+09	-9.047245811656e+08	4.884563046041e+10	3.633584708051e-01
4.432862444161e+06	6.110512144527e+09	-9.320646605586e+08	4.824276716998e+10	3.674922236084e-01
4.493999295965e+06	5.782223684024e+09	-9.584147585035e+08	4.764689041961e+10	3.715753121279e-01
4.555979330857e+06	5.478671925175e+09	-9.838348484487e+08	4.705880951109e+10	3.756142907586e-01
4.618814177794e+06	5.197992299720e+09	-1.008383495783e+09	4.647760505578e+10	3.795932095743e-01
4.682515626114e+06	4.938951050790e+09	-1.032114106031e+09	4.590167122488e+10	3.834893845184e-01
4.747095627751e+06	4.700120371971e+09	-1.055078979486e+09	4.532964302561e+10	3.872878013796e-01
4.812566299478e+06	4.479557240482e+09	-1.077327123327e+09	4.476106606160e+10	3.909872381794e-01
4.878939925178e+06	4.274951463138e+09	-1.098902350239e+09	4.419648105865e+10	3.945979449868e-01
4.946228958150e+06	4.083941334351e+09	-1.119847448559e+09	4.363702292701e+10	3.981350034628e-01
5.014446023445e+06	3.904430823095e+09	-1.140200088952e+09	4.308403253085e+10	4.016117344862e-01
5.083603920239e+06	3.734780916073e+09	-1.159989643571e+09	4.253872691488e+10	4.050357795611e-01
5.153715624226e+06	3.573824644768e+09	-1.179241092420e+09	4.200195618566e+10	4.084082342204e-01
5.224794290060e+06	3.420804664391e+09	-1.197975028324e+09	4.147413386888e+10	4.117247613884e-01
